Id,Rating
18414,3.2963517298779266
18415,4.7523504887660275
18416,2.7164691497876574
18417,4.2216613621438706
18418,1.6178241456108726
18419,3.6901849095580164
18420,3.5450197309258944
18421,3.521702510212778
18422,4.326095019582078
18423,4.758089576284997
18424,3.328605443147462
18425,4.594291151694755
18426,4.559922233429778
18427,3.679530477605058
18428,3.378637872743922
18429,4.036655403808585
18430,3.9958079422228328
18431,4.224400085545594
18432,2.2557342072443096
18433,2.0521765470443896
18434,2.283149506771947
18435,3.7833832347983267
18436,4.192912506819252
18437,4.485765910855844
18438,4.097137915176409
18439,3.4730943588462155
18440,3.8795400076053403
18441,2.1423259595325232
18442,4.304712906165652
18443,4.447053320564971
18444,4.288040285234999
18445,1.0375438542260895
18446,2.9823626651559354
18447,3.7758662169583395
18448,4.773625659897619
18449,4.365062311737604
18450,4.298305243693954
18451,3.482742342119152
18452,3.0462427776566767
18453,2.6187538937555805
18454,4.340354524570748
18455,3.2096140082981215
18456,1.122753458704001
18457,3.5226376791246787
18458,2.1972618675528803
18459,2.925299471022351
18460,2.4425387584985825
18461,3.583464325225204
18462,4.058122526501824
18463,2.7211447703321565
18464,4.178480649080241
18465,3.1803477048982183
18466,3.945747184386352
18467,4.1615302417586975
18468,3.6538806240081514
18469,3.584475106815214
18470,3.2005049393102065
18471,4.358463375459278
18472,4.000675730806989
18473,3.6811090569445053
18474,3.7849384881151753
18475,2.118166397437869
18476,4.217129690900301
18477,4.280205846200877
18478,2.8565145356096173
18479,1.842022659918887
18480,3.3193520677255948
18481,3.749078411903142
18482,4.164812774374171
18483,3.7665557147205777
18484,3.5909738836029925
18485,4.259292671671332
18486,2.422890169024189
18487,4.088097788251385
18488,4.376263721622436
18489,3.8209281037481593
18490,2.7605599714754314
18491,4.770053011982967
18492,3.84104819601103
18493,3.914583541665863
18494,3.140399140114237
18495,2.692445863138018
18496,3.62788740264206
18497,2.9854120201322294
18498,3.70411986502833
18499,3.368740706292644
18500,3.263204073535575
18501,4.2313748668522395
18502,3.5454172374946986
18503,4.3389929906903735
18504,2.7817066936374317
18505,3.854163118840938
18506,4.315397809980955
18507,3.3307692894513057
18508,3.56197672793489
18509,2.935499342816392
18510,3.707751557769118
18511,3.43050923411448
18512,4.157762994089518
18513,2.239938384757157
18514,3.735554582859753
18515,3.2020278211113307
18516,4.031111585472229
18517,4.049582012307187
18518,3.6265272285248265
18519,3.898918943561051
18520,4.201962749565459
18521,3.757777251818273
18522,2.3688448942941784
18523,4.378170955635261
18524,3.1422371859046625
18525,3.7706268100120925
18526,4.209315224221705
18527,2.886636746246576
18528,3.767570839247803
18529,3.9050776930006776
18530,4.640314838804425
18531,1.760260793748589
18532,4.099156172904062
18533,4.264439463368599
18534,4.469026344837279
18535,3.9195494507483537
18536,2.323937681728833
18537,3.859192014785428
18538,4.324878339178323
18539,3.453813014525729
18540,4.230761219067789
18541,3.919218831581155
18542,4.406604570555991
18543,3.906310221354926
18544,4.134393878542083
18545,3.1834513499923434
18546,4.279293470695278
18547,4.5538244539078585
18548,4.112451079284465
18549,3.594397987476122
18550,3.373276922074548
18551,2.3952470267900816
18552,3.600871568430087
18553,3.4600581747435295
18554,3.537381471109163
18555,3.5853392501717596
18556,3.722086801950047
18557,4.444191572545407
18558,1.9927140141503052
18559,4.112635971003046
18560,4.621902003585294
18561,3.8880609188828306
18562,4.672527738633555
18563,3.9550534987131396
18564,3.9831505347958527
18565,2.9221015057197746
18566,3.842191335852175
18567,3.289328295712933
18568,4.082350218924696
18569,4.638570652916756
18570,3.868064059278716
18571,4.367593974411923
18572,4.608880957846698
18573,4.829488357013714
18574,4.6985717857450435
18575,3.360145616454257
18576,3.951667218553791
18577,4.050863711375164
18578,3.5200604595198057
18579,3.4568173607286434
18580,4.6471955846509205
18581,4.022925871730837
18582,3.4714904055828564
18583,4.0019269604547985
18584,4.344597659784642
18585,4.0772977673256765
18586,3.218036295925978
18587,4.311733741415317
18588,3.3620615649312326
18589,2.191925311059896
18590,4.282617445714863
18591,3.8476656287697235
18592,1.31662205515199
18593,3.7233414099823516
18594,4.40246370192442
18595,3.544932813659845
18596,4.022113024573819
18597,3.416051850647881
18598,3.4226414157975666
18599,3.343391977501435
18600,2.732697419426632
18601,5.0
18602,3.347446616363763
18603,4.150184752152066
18604,4.406447626824535
18605,4.335351936367431
18606,2.3880031069205665
18607,2.6804380358880304
18608,4.147743186881824
18609,3.2296949116122575
18610,3.8755509716930447
18611,3.825810466607499
18612,2.9010168144563653
18613,2.927260847280727
18614,3.9822882400896535
18615,3.6107513848577852
18616,3.556014112812934
18617,2.084386215981264
18618,4.496293434313053
18619,3.237046196697851
18620,4.110161417282465
18621,2.2598513028264446
18622,4.174023162536098
18623,4.300223936970992
18624,3.4371993458948915
18625,2.251080593679328
18626,4.3900541172941985
18627,3.7151947762717628
18628,3.03136150686578
18629,4.761716219499473
18630,2.3348056164946116
18631,2.769281589711836
18632,4.569346029806688
18633,3.9301530256513266
18634,4.225630485682434
18635,4.093219138482018
18636,3.5271728224848617
18637,3.4594850720928276
18638,3.712248271012034
18639,4.602869495305635
18640,3.4147451091602288
18641,2.4970726694789076
18642,3.50727723701682
18643,3.683142965306785
18644,3.4075783512254194
18645,4.990268995457756
18646,3.257739625404831
18647,3.6596198006403498
18648,3.8465716500879594
18649,3.2392698952563763
18650,3.7133212753826466
18651,3.347318624961769
18652,4.7168281708553765
18653,3.522255535319152
18654,3.2592866095830946
18655,3.622753062577755
18656,4.687228286487207
18657,3.6571677289289344
18658,2.941130538134906
18659,2.3441829644422683
18660,2.4831541076925934
18661,2.551887922892403
18662,3.1716123647145773
18663,3.7103119963447564
18664,3.8129974619895965
18665,3.6947881955257915
18666,4.165863172965558
18667,4.5976133526783505
18668,2.846354638789038
18669,2.523211334766602
18670,3.925434329946169
18671,3.4583407680507148
18672,3.9793553786588824
18673,3.437838974852636
18674,2.781766847278857
18675,4.895527176571939
18676,3.6290309719773735
18677,4.561602697356923
18678,3.6867459429374563
18679,4.747189362913247
18680,3.595888388656799
18681,3.4837071121091023
18682,3.0374336874271517
18683,4.277094668446161
18684,3.8309523491829194
18685,1.088720909185779
18686,4.575534015179127
18687,3.795036021202381
18688,3.894190154650214
18689,4.34953578214386
18690,4.262737144704239
18691,3.5005277292939994
18692,3.9857153182683813
18693,2.6290665310759036
18694,1.0175429061351906
18695,4.802629512311945
18696,2.766914091892586
18697,4.236417723107203
18698,4.059282318184523
18699,2.9616001187739824
18700,3.6893479080174276
18701,2.9909447595361014
18702,3.253728834927103
18703,3.6973991876546446
18704,4.879918159949346
18705,3.6759023634875865
18706,3.2702646208812065
18707,4.55960484676184
18708,2.1404746932968615
18709,4.102555575278256
18710,2.4289821077574274
18711,4.273772572502983
18712,3.6666973744126237
18713,3.8159673952555386
18714,4.114496564764549
18715,2.583247414631749
18716,2.1530162872731755
18717,3.237104766370567
18718,2.6171080977346928
18719,3.7432659058682143
18720,3.845649086493622
18721,2.640639987259246
18722,3.789930427823276
18723,3.2954353623735764
18724,3.800736386414348
18725,3.8382260312241985
18726,2.7297356943593534
18727,1.4309712319135917
18728,2.0540944448526304
18729,2.9820042549814234
18730,4.086363403542966
18731,3.3279973553998135
18732,2.6214264128873666
18733,3.1691389151783733
18734,3.0298119057995394
18735,3.3552041875034897
18736,3.597994968998024
18737,2.957894886236439
18738,4.5335320168555855
18739,4.0769807152007225
18740,2.7522528185880697
18741,3.9864730839904725
18742,4.4221007786791136
18743,2.741206793315065
18744,3.5021645190013313
18745,3.680113131806106
18746,4.345704662436869
18747,3.753016624766485
18748,3.465312577564093
18749,3.502568572598895
18750,3.295364385095148
18751,3.772990669112899
18752,4.723117085724232
18753,3.7031903125586045
18754,3.238281044456309
18755,1.469325448345077
18756,2.545255545723144
18757,3.700978284635141
18758,4.9603765858776825
18759,4.305643989012782
18760,4.188770591937852
18761,4.225152682140917
18762,2.7272816466634167
18763,3.873239035410256
18764,3.0849430611033464
18765,3.0619245350659674
18766,3.355373755513244
18767,4.355790602638317
18768,3.0675049131361853
18769,4.041471774306054
18770,2.674108337902357
18771,4.014811065867527
18772,1.587004622796937
18773,4.607358721215686
18774,2.964234723039041
18775,4.937497476446851
18776,4.471656822634893
18777,4.0538429028918745
18778,4.123347615099018
18779,3.8223720562507864
18780,2.6071731903602053
18781,3.42758833336756
18782,3.9676168412508424
18783,4.1731286408671755
18784,3.3761091877483658
18785,4.189030026898273
18786,3.25451909795684
18787,3.851839898456598
18788,2.8228933422688014
18789,3.430671637881667
18790,4.413863276321683
18791,1.5460984890164213
18792,3.8941879190644224
18793,1.090988161136757
18794,3.154976063052661
18795,3.308577262851753
18796,4.124121333349967
18797,3.818567951542938
18798,4.18082227541983
18799,4.477038507541583
18800,4.050767484924018
18801,3.748849777401627
18802,4.779378393686335
18803,3.292519084499467
18804,4.183009282482974
18805,4.0581777213758174
18806,3.8498029579257644
18807,3.6379329454167335
18808,2.883480169544119
18809,4.803643726884864
18810,3.717939903591445
18811,2.3820663346098403
18812,3.671617961740511
18813,3.9109655583648273
18814,3.44964199175586
18815,3.758097359530299
18816,4.720618723432027
18817,2.277062818835109
18818,3.404129192271362
18819,2.5476686332502982
18820,4.5847036146271565
18821,4.635481090483305
18822,2.207158109629164
18823,3.813636216572199
18824,4.0302488687189655
18825,2.88546637200013
18826,3.5688752091779166
18827,4.631372257053809
18828,3.8862102730717742
18829,2.906796816330706
18830,4.888457592688795
18831,3.758797710852307
18832,2.5706813735403866
18833,3.0938632334522906
18834,4.048000559679226
18835,3.5726690566543198
18836,2.6795193354612747
18837,4.618374756476815
18838,3.3484153261591514
18839,3.6715914843623576
18840,2.8237555701316284
18841,3.5495990914350197
18842,4.228110497547558
18843,3.272069013017167
18844,3.529026452196156
18845,4.267964576303674
18846,3.7594668336969557
18847,4.901940022292585
18848,3.8915099596228804
18849,2.313190007402344
18850,3.491273576480679
18851,4.061719321507624
18852,3.412483880266141
18853,2.909167496737085
18854,3.3150165301642986
18855,4.5518457458721375
18856,2.7768396673018225
18857,4.159497742690413
18858,3.2773621176541976
18859,3.9307313944225344
18860,3.983863902272092
18861,3.5376635709897455
18862,3.3486439384456346
18863,3.7249273973805095
18864,4.355546621953336
18865,2.2692690269438613
18866,3.760564576023973
18867,2.4896770958838976
18868,3.686369601771667
18869,2.90686095693744
18870,4.779447533951652
18871,3.1760534643130462
18872,3.821217643029409
18873,4.365731683947059
18874,3.563757756312268
18875,3.489814502613133
18876,3.0058376217979488
18877,2.233329153084837
18878,2.346825393528467
18879,4.021582763504738
18880,3.6135343082816545
18881,4.002241309523297
18882,1.689153487730954
18883,2.6444811306647305
18884,4.617745701456406
18885,3.106762453337001
18886,3.8564410366847084
18887,3.874578910725525
18888,2.9344373750456794
18889,2.8410301658228536
18890,2.80737036402587
18891,3.225494491883094
18892,3.978775249997527
18893,3.7934585095878965
18894,2.9741222905705067
18895,2.26019446325319
18896,4.359652583817771
18897,4.637447602885062
18898,2.6079224233576834
18899,4.0306807832871066
18900,3.9874298088623914
18901,4.586282428441254
18902,3.938292688947522
18903,4.337807720220863
18904,3.58077990969055
18905,4.134256499384826
18906,3.04963601445575
18907,3.8641453009500246
18908,4.348134601675383
18909,4.106673158636295
18910,3.4659893110762967
18911,4.722684339469431
18912,3.146534951363253
18913,3.9609462811477076
18914,2.9564734983276186
18915,3.4402641520564217
18916,3.139944122405033
18917,2.793101534806512
18918,4.628851694125136
18919,2.3583034848436335
18920,3.3933615520676943
18921,2.2006810363845513
18922,2.6541583542551987
18923,4.365946094561637
18924,4.632048444936237
18925,3.8183921292200798
18926,4.081559791855385
18927,4.12640462991452
18928,3.724301907851111
18929,3.5451012234518773
18930,2.6606314760499528
18931,1.5550860835372287
18932,4.200845316098633
18933,3.297555975129273
18934,2.7479316886919336
18935,3.1110811564033725
18936,3.840477619633313
18937,3.2619105989959536
18938,3.888841315779763
18939,3.6549392403514656
18940,3.535454962165962
18941,4.557968210723934
18942,4.099888169917526
18943,4.625816206148098
18944,4.942879849369558
18945,4.997165063663479
18946,3.4510638828452347
18947,3.2147300850726857
18948,3.8691990572187924
18949,4.6389134328383514
18950,4.093800719119095
18951,3.2811289698504846
18952,3.6946612007994393
18953,3.7484574755602913
18954,2.5529141408542624
18955,4.077815891909063
18956,3.9562699271705144
18957,3.704459935566444
18958,4.239074740938816
18959,4.167526615557362
18960,3.982538049092237
18961,3.789925953039778
18962,3.7533796496178673
18963,4.920481722509749
18964,3.997648157552907
18965,3.0682566743280923
18966,4.161934500319389
18967,3.6550998684195117
18968,3.803824355377584
18969,3.6862136461012165
18970,4.27521169207089
18971,4.436137219967176
18972,3.4005872387927725
18973,2.38557527594491
18974,3.5431928899234486
18975,4.69459425945901
18976,3.7454138854146226
18977,2.7068604978507746
18978,4.716318764520221
18979,4.2949439585238425
18980,3.6814467855722968
18981,5.0
18982,3.5373257842159775
18983,3.4350212657449717
18984,3.961858762821905
18985,4.258878109574434
18986,4.221574875971957
18987,2.895264104755836
18988,3.756318619649855
18989,2.7424342352250695
18990,3.7564917821304213
18991,3.58245124319812
18992,2.4811571277747766
18993,3.670978277647375
18994,2.697498080516696
18995,4.369628007098233
18996,3.7722200593572386
18997,3.7000086462862725
18998,3.739942333865494
18999,3.594520450055269
19000,3.2236759565141138
19001,3.7164930055112175
19002,3.875403539484095
19003,4.25522135548759
19004,3.0287282328969205
19005,3.706056304422089
19006,3.439763440785161
19007,2.8619952536673368
19008,3.9146767616561866
19009,2.2794316150426757
19010,3.36247965383963
19011,3.1008682669834604
19012,4.015456781158258
19013,3.9845837852555044
19014,3.1702715516858335
19015,4.2725321846450255
19016,3.410587379397143
19017,3.3470235216252466
19018,2.886393322219234
19019,2.8533614954638913
19020,4.058770374222009
19021,4.064234476575489
19022,3.098574700367743
19023,4.031089689851567
19024,3.5146326583026943
19025,3.9997620046387743
19026,3.193732404933196
19027,4.192039745789796
19028,3.648227229853995
19029,4.099223435188578
19030,3.064032338514494
19031,2.483615984482685
19032,3.1476761344424147
19033,2.0199535723643143
19034,3.7143687531667475
19035,4.179522807782415
19036,2.212585520045788
19037,3.722765631877776
19038,4.220117276030615
