3301,3.340808494498854
3302,4.090691360814757
3303,4.444024780587152
3304,3.098764220300749
3305,3.2507209205227334
3306,3.435432584649671
3307,3.8272113068062668
3308,3.5680091612237645
3309,4.341661610687821
3310,4.285685915260822
3311,3.4742436343713723
3312,3.2025334930827594
3313,4.009116533730853
3314,3.2481899843859323
3315,3.8882789898351384
3316,3.376718552311508
3317,2.232052378970491
3318,4.084426632250358
3319,2.749121484459445
3320,4.502049559554353
3321,2.832843578380646
3322,4.493528886533295
3323,4.415797731641126
3324,4.35490143268755
3325,3.7032092313844673
3326,3.386689536833836
3327,4.071946347476546
3328,3.954116113213624
3329,4.852043990061899
3330,2.5124143819536435
3331,2.487751130448348
3332,4.430168910818872
3333,3.3572372921095393
3334,3.716019263212574
3335,2.657328687763016
3336,3.2711543328334503
3337,3.349059279744827
3338,4.495952957039085
3339,3.7135599552570664
3340,4.146547597837506
3341,4.43935137000668
3342,3.4301449104973836
3343,4.623249908227224
3344,3.2557895919062205
3345,3.1757196943876362
3346,4.392191268694706
3347,4.168523106375765
3348,3.657853061460775
3349,3.5161207453563126
3350,3.08263813820287
3351,2.9385606637786763
3352,3.0868998794257982
3353,4.46241673458658
3354,4.057979505009409
3355,2.465410396234077
3356,4.131944637748719
3357,3.4626469913756313
3358,4.213474426391548
3359,4.17512122818856
3360,3.9948094525662854
3361,3.0595316932802765
3362,4.629276957101488
3363,4.596437852700678
3364,4.411376919977791
3365,3.668105566105813
3366,3.5472147960550897
3367,2.631015939563667
3368,3.846045125064208
3369,4.244321172451741
3370,2.180962860129844
3371,4.365860289712757
3372,4.00023272413505
3373,2.3440649807658915
3374,4.333032029500215
3375,3.420802403097249
3376,4.182791546167884
3377,3.3412901208512853
3378,3.597011275952504
3379,3.7328271657443333
3380,4.1992265411175795
3381,2.7841599500725187
3382,4.493022714211963
3383,2.3781663308982997
3384,4.1878462978377735
3385,3.2923967725237895
3386,4.435455769573291
3387,3.7324973696318757
3388,3.501408634784138
3389,3.0193516351789365
3390,3.5828357874042926
3391,3.2482018235234467
3392,4.235074423907771
3393,3.8326935349716647
3394,2.6060829211483663
3395,3.1074511330881562
3396,3.0875327341658436
3397,2.965894032508876
3398,3.7719830634037113
3399,3.8001988230634516
3400,3.9899664512589994
3401,2.907775732253357
3402,3.7210719974903275
3403,3.2820687688956305
3404,2.9732158638970394
3405,3.2900528745573334
3406,3.3834686345792937
3407,3.5340714900665224
3408,2.9492338080041036
3409,3.8526406072334187
3410,3.5940498915026913
3411,4.355896475198123
3412,4.629875885997895
3413,4.722366150061001
3414,3.687949370569251
3415,4.008267554930965
3416,3.5483202250397357
3417,2.3772146974868558
3418,4.178258111795678
3419,2.830027100240138
3420,2.844696654734378
3421,4.094249892317347
3422,4.204893240946012
3423,4.458094057708358
3424,3.8334591991191767
3425,3.273637117332326
3426,3.710797701045326
3427,4.567958977155447
3428,4.233874050989514
3429,4.003561694083107
3430,2.973444011479119
3431,3.702544218582694
3432,4.226706137302709
3433,4.4399000814643585
3434,3.0597120234687054
3435,2.3260939674417935
3436,3.4806182335181726
3437,2.829814330791251
3438,4.454585504293297
3439,3.2694430740930276
3440,5.0
3441,2.3956889989990064
3442,4.622706776920129
3443,3.1072804117304202
3444,3.784086885232734
3445,2.69324000596719
3446,3.8986868265246892
3447,3.6867110490944435
3448,3.5531017992186387
3449,3.8375756079922407
3450,3.982424779077049
3451,2.653934227361369
3452,3.627109810959086
3453,4.195916325827475
3454,3.728510285778586
3455,4.300263194178555
3456,3.791478973164175
3457,3.2531391508434115
3458,2.3970092674161365
3459,4.2331423028335875
3460,4.65841470360365
3461,4.626021350881979
3462,3.0046285619255837
3463,3.169962400921828
3464,3.4338653414686426
3465,2.328799078467947
3466,4.109852743483935
3467,4.8208346158312665
3468,3.481540648927451
3469,2.9882254932920405
3470,4.146568405445058
3471,4.5727333284415135
3472,3.9958838294086605
3473,4.426681388659305
3474,3.7688265596677737
3475,2.0121884889929516
3476,4.017236228764761
3477,4.276203866193955
3478,3.8113474259460838
3479,3.913203605981042
3480,3.7656995675706844
3481,2.0607407538473748
3482,3.6772054106327694
3483,3.6898902625450387
3484,1.9604287080734062
3485,3.8553162804191565
3486,3.633041861908629
3487,2.974294540938833
3488,4.729266909039378
3489,3.2725921096565225
3490,4.525566959976055
3491,2.915059900696142
3492,3.019833339996596
3493,3.1458779542798654
3494,3.6535314424606122
3495,4.128502147668364
3496,4.1533145900764605
3497,3.368355486674423
3498,2.7496193531733457
3499,4.2387649927212605
3500,2.2335376041832533
3501,4.110184530417204
3502,3.0417407879986555
3503,3.236420136210782
3504,3.06365039134926
3505,4.463479565481406
3506,3.8330308273593827
3507,4.100374047707768
3508,2.8325674157904035
3509,1.8559687206389466
3510,3.649568067421791
3511,4.186616807505533
3512,3.503687351566574
3513,3.242683544502806
3514,3.6437261372830103
3515,3.24797563964749
3516,2.773386516842393
3517,4.287189122536967
3518,3.307534014589346
3519,4.2803510676745615
3520,3.4364316829464974
3521,3.258963757146195
3522,2.5353379363900737
3523,4.115424563330743
3524,2.301831396151257
3525,2.4541663508433325
3526,4.4456421642708115
3527,2.636110271020259
3528,4.605562141687502
3529,1.7525276291819742
3530,1.0
3531,3.1190004942211536
3532,4.343161634926108
3533,2.922540368725756
3534,3.299658587144915
3535,2.0140283309844853
3536,2.5893506298696725
3537,3.190894029410017
3538,2.9503130529786867
3539,2.763305962463626
3540,3.910960205602728
3541,3.265437323251799
3542,1.9394448364013375
3543,3.315660270437206
3544,2.6776702219606
3545,2.405939075656958
3546,3.367735364081966
3547,4.508623967881561
3548,4.04619730110073
3549,3.0563946323789404
3550,4.120167472057914
3551,3.37471787757586
3552,2.523381016485438
3553,4.178099201501537
3554,3.6013178585974766
3555,3.4717505822941686
3556,3.7032108456173956
3557,2.7144501435978836
3558,3.3111728687456248
3559,4.200621759709818
3560,3.4428774510007094
3561,3.609501483341284
3562,3.9593317633519445
3563,2.806284691915226
3564,3.2818229886426904
3565,3.9195864948478127
3566,2.6223165749193242
3567,2.318098301060004
3568,3.296456593032936
3569,3.99747386178352
3570,3.385206463688982
3571,3.9203807727078988
3572,4.34795179848949
3573,4.282214600809212
3574,3.55449269425766
3575,2.9694383953061285
3576,3.0303001027606506
3577,1.954611645210427
3578,4.630486980078817
3579,2.712058479777718
3580,3.7402757574647754
3581,4.565778556647663
3582,4.345657528827891
3583,2.8674860277458993
3584,3.833564590870129
3585,3.5514104896996157
3586,4.589767955666457
3587,4.070366775252482
3588,3.448387009781074
3589,4.545919155732821
3590,3.6725973824857046
3591,4.37653381489024
3592,4.181924543533827
3593,3.6790749423703173
3594,4.147353854565108
3595,3.493273967751815
3596,4.168576159350823
3597,3.875637417760329
3598,3.3612681067331582
3599,3.8053229339338683
3600,4.122254921993438
3601,3.227445184295554
3602,4.33446301376465
3603,4.227312536139525
3604,2.6917826447751314
3605,3.247288091838842
3606,1.6790361152556827
3607,2.766225890981295
3608,2.6653758368580864
3609,2.4284030714051887
3610,4.577509104339128
3611,4.474772848632152
3612,3.9066068203536615
3613,3.430846224702587
3614,3.474032616460425
3615,2.970896462503591
3616,4.66071511632464
3617,4.450590003575257
3618,4.494318672285732
3619,3.6129188034113096
3620,4.11153540994944
3621,4.3199875190041235
3622,3.9848746537454143
3623,4.053144098558488
3624,3.4949375204369852
3625,3.163288376545282
3626,3.833016784828846
3627,3.22550456906507
3628,4.772416040267295
3629,3.9525726301346773
3630,2.7605571265379907
3631,3.3587680782749105
3632,4.147302090303502
3633,4.297427954397299
3634,4.639128167247648
3635,4.516313638555661
3636,2.6388228827188924
3637,3.6901319620140347
3638,3.434840126936456
3639,3.261884565385596
3640,3.5606171819603687
3641,1.97573099834982
3642,3.6721375822290203
3643,4.392628952303329
3644,4.823345552004767
3645,4.129176343923093
3646,2.9642495895525145
3647,3.5856464466607285
3648,2.448226116950268
3649,3.4191306625653284
3650,3.7736304138543377
3651,4.456287353901181
3652,3.1637704876653636
3653,3.4620465111330536
3654,2.9697060465639944
3655,4.218273530546048
3656,3.693522899317406
3657,3.242142490219165
3658,3.6356876920664556
3659,4.559069528245283
3660,3.917491489035115
3661,3.822189483656264
3662,3.735217968328533
3663,4.190920160114167
3664,2.505787211039651
3665,3.5766498993076334
3666,3.340612966753111
3667,4.096692171279442
3668,2.040387895187908
3669,3.2175075698638227
3670,3.529337555181178
3671,3.623083326173534
3672,4.001632015047586
3673,4.0816846692784505
3674,2.866344583753407
3675,4.498775375894536
3676,3.6993806541072574
3677,3.9050956011637643
3678,4.395923137241843
3679,4.155190566529644
3680,4.108365173935718
3681,3.6401936599390554
3682,2.349344542315809
3683,3.313979875227047
3684,4.632095355238539
3685,4.193656945628354
3686,4.016983484771646
3687,2.8857882331942055
3688,4.562187739291725
3689,2.2801629180963796
3690,4.800148331145642
3691,4.61246672268127
3692,4.554540748690492
3693,3.5957871711735554
3694,2.553577504943119
3695,3.785081432587883
3696,3.824980718317468
3697,4.137687595173684
3698,2.500729546103975
3699,3.853591125637478
3700,3.1757776392932087
3701,3.738367878227251
3702,3.891835951586963
3703,3.3075541943197906
3704,3.558080723643667
3705,4.732688160460744
3706,3.196277406652116
3707,1.6164030998523928
3708,4.019006069266558
3709,4.210679101923756
3710,3.0651606591717737
3711,3.441438513783425
3712,4.35410774207558
3713,3.1203810996309893
3714,3.746375945707112
3715,2.101133369858071
3716,3.746576624035685
3717,4.628284213639228
3718,4.3956238795141545
3719,3.717444012938891
3720,3.9751405159817317
3721,4.526773025219611
3722,2.059092235492856
3723,3.1582036277166505
3724,3.4125406414438886
3725,4.194878143858222
3726,4.538469123685649
3727,2.550417756855854
3728,3.9882600594793542
3729,3.9592849523057922
3730,4.658288951195967
3731,3.6993494935796325
3732,3.4645320071724615
3733,4.257528521388857
3734,3.5732949208619127
3735,2.6169075076394037
3736,4.154584357449788
3737,4.308647437791118
3738,2.1345486754480345
3739,4.149091235731907
3740,2.5775803202193606
3741,3.6851263171749604
3742,4.855372681796182
3743,3.8607224227124917
3744,2.5738900576575756
3745,4.850425199701892
3746,4.321116738155184
3747,3.728083349972225
3748,2.8602944059698547
3749,3.1043150261432864
3750,4.175531681412652
3751,3.0319276784519773
3752,3.4435064707103185
3753,3.0735685821827676
3754,3.494391671757889
3755,3.866975452400105
3756,4.112999151543646
3757,3.262845617116237
3758,3.7950299993028143
3759,4.615231821906018
3760,4.444132046086741
3761,5.0
3762,3.795722964907224
3763,3.452530037701778
3764,2.9452947094106885
3765,3.078147948280691
3766,2.3014453336822456
3767,3.513838914818307
3768,4.0629541896146275
3769,3.3075889324243786
3770,2.9048322856041393
3771,4.159816545661928
3772,3.9308138968136213
3773,3.5504758877116798
3774,4.7878344020373955
3775,2.138382669490646
3776,3.4804388139266322
3777,3.090424150477338
3778,3.427644799843845
3779,4.193463894957386
3780,3.366861346702788
3781,1.9072950678074652
3782,3.5798383337244064
3783,4.5390047014982
3784,3.427268326825575
3785,2.9091235881266604
3786,4.319527839956459
3787,3.2995177711660815
3788,3.9329327032123946
3789,3.2714061180745335
3790,3.0358535895867464
3791,4.003555773920179
3792,4.195199168361094
3793,3.8623960916093614
3794,4.373398331349017
3795,4.02700670761626
3796,4.641893598956899
3797,4.197401976561889
3798,3.079520418050071
3799,4.506497238270177
3800,3.516381341239943
3801,4.095536793026657
3802,3.959005093181532
3803,3.8070002735449586
3804,4.17463951071747
3805,4.322672082939293
3806,3.1021962287223834
3807,3.6755513500020607
3808,3.48773138664818
3809,3.2614789724344653
3810,4.099240716149829
3811,4.191171505280871
3812,3.162024662459201
3813,3.6562528116974367
3814,2.2948023232113477
3815,3.7216002842794222
3816,2.6819760606756176
3817,4.4260804374316045
3818,3.8316191145313403
3819,4.276382808413604
3820,4.555097248425158
3821,3.8445720867949076
3822,2.4032195341499802
3823,4.361971213469365
3824,4.312108954959992
3825,3.959289132701071
3826,1.2937155360086612
3827,3.106228314208664
3828,3.905978946818548
3829,3.501019979594676
3830,4.187272034625492
3831,4.540869548956277
3832,3.6738021334934183
3833,4.210641103683299
3834,3.323355771553488
3835,2.223902791952154
3836,3.9496851559245165
3837,3.8365040787812825
3838,4.7843070491631075
3839,3.825265913369764
3840,3.9912943135950942
3841,3.0225331954835517
3842,3.3980007151889136
3843,2.339828660873892
3844,2.3934694167881294
3845,3.600537808962006
3846,2.799077078113093
3847,2.478783820651822
3848,3.074272824716946
3849,2.7741145722685734
3850,2.672800570966146
3851,3.5071719211873686
3852,4.382240092489073
3853,3.4826580233924584
3854,3.6101576651446114
3855,2.865955872932629
3856,3.640770090475967
3857,4.453690167336551
3858,3.825278072995656
3859,3.7573961299053864
3860,2.2052396597725834
3861,2.2425789174990785
3862,3.944297091032261
3863,3.8159044507141715
3864,4.7517624555334885
3865,2.337233612258333
3866,1.0
3867,3.6963325252574992
3868,2.8545338455641867
3869,4.72291461380335
3870,4.124206810412347
3871,3.2494265765041295
3872,3.8896692039011667
3873,3.910208472160885
3874,2.9749908668483114
3875,4.057623500886781
3876,3.1839264650246064
3877,4.035152317650578
3878,3.8227088793812456
3879,2.08379390207349
3880,3.1364559214178027
3881,3.82768836313141
3882,3.392651726221002
3883,2.1681046259360204
3884,4.4278493898597695
3885,3.4721396184328444
3886,2.535053213974506
3887,3.2392792553052128
3888,4.228756593379044
3889,4.217210781104079
3890,3.5588903668275482
3891,3.6866863343959277
3892,1.9062915300069474
3893,4.153533475954328
3894,3.340498079689427
3895,3.1219462338185586
3896,3.8211526434716765
3897,3.759679537778934
3898,2.8791751707808118
3899,3.7965188073086873
3900,3.01668762824925
3901,3.531896384440207
3902,3.6191653642348887
3903,4.560116657397047
3904,3.547645288555589
3905,3.0040845268286063
3906,4.530555444023435
3907,4.380064258614234
3908,3.9300190180380055
3909,3.2760832433488516
3910,3.755788952059394
3911,3.927884459779893
3912,3.357433093132467
3913,4.208227716945283
3914,4.008189774792595
3915,3.794824819427003
3916,2.96768680446531
3917,3.672062176168321
3918,1.8023001929089788
3919,1.6562764530167557
3920,3.7972514240525754
3921,2.5673861631060655
3922,3.872783944993184
3923,2.6115568912516283
3924,4.066752570916806
3925,3.688288334833742
3926,4.48079195598398
3927,2.417692947990301
3928,3.403121995286109
3929,3.199358346367945
3930,3.395820892539279
3931,3.7935074429510864
3932,3.9333597090358876
3933,3.901508900220544
3934,3.5253018709293586
3935,3.6049150854462044
3936,3.732129347472939
3937,3.5653379207987705
3938,3.5339906681175344
3939,4.258005186394856
3940,4.071575112683393
3941,3.511672223353736
3942,2.425277083968139
3943,1.4004167919817925
3944,3.9172266890525993
3945,4.137701384312087
3946,3.6154527773984615
3947,2.6550541501353155
3948,3.9995564768610197
3949,3.7581315265442474
3950,4.341082125394912
3951,3.590343121761286
3952,4.047677264215436
3953,3.1693450369750247
3954,4.358402436408404
3955,3.6524953556226603
3956,4.12782177721572
3957,3.631946812954227
3958,1.7162969773283956
3959,3.9210631735107873
3960,4.3475796166169225
3961,4.342638389831317
3962,3.4159402707050814
3963,3.7366226929216446
3964,3.1864998859692046
3965,3.785056859686328
3966,2.7268560944639213
3967,3.004504917831373
3968,3.694044175060031
3969,4.319042477383605
3970,3.400280940152662
3971,1.9133429541416382
3972,2.3276974658682095
3973,3.5602919897376784
3974,2.7880511492508995
3975,4.393137712536165
3976,3.276537107348168
3977,4.28160130699705
3978,3.900024783616113
3979,3.195711333442785
3980,2.1716146383341672
3981,4.451820939573774
3982,1.87083394213641
3983,3.768064926382939
3984,3.5964208289643627
3985,2.4876343093935724
3986,3.7796385221503797
3987,1.1929260450526438
3988,2.951250258746668
3989,4.836737532179018
3990,1.8465396622418453
3991,4.247066237325991
3992,3.4365421210232716
3993,3.9014074448048777
3994,4.684899135137968
3995,3.9656012867722867
3996,3.741087949267814
3997,3.7882287519519027
3998,2.0237701709819986
3999,3.9315871402604894
4000,4.3571493558396925
4001,3.54419607046358
4002,4.730213602756868
4003,3.2642393285741607
4004,4.273263903400426
4005,3.8809433904517294
